Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2025-08-01,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1001.13,None,In Stock,4.6,4692,1010,8,0,256.0,Pro,2.0
2025-08-01,Amazon,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,525.82,None,In Stock,4.1,3019,679,8,0,128.0,base,15.0
2025-08-01,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1014.82,None,In Stock,4.8,4604,1010,8,0,256.0,Pro,2.0
2025-08-01,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,984.96,None,Out of Stock,4.4,2210,1010,8,0,256.0,Pro,2.0
2025-08-01,Flipkart,Watch,Apple Watch Series X (45mm),New,429,432.13,None,Low Stock,4.8,760,315,8,0,,base,
2025-08-01,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,893.69,None,In Stock,4.8,2238,443,8,0,256.0,Pro,4.0
2025-08-01,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,259.56,None,Low Stock,4.6,7103,1386,8,0,,base,7.0
2025-08-01,Amazon,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,210.14,None,In Stock,4.3,3668,1050,8,0,,base,8.0
2025-08-01,Flipkart,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,211.81,None,In Stock,4.1,5545,1050,8,0,,base,8.0
2025-08-01,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,257.17,None,In Stock,4.8,2292,1050,8,0,,base,8.0
2025-08-01,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,273.04,None,Low Stock,4.4,1657,679,8,0,,base,9.0
2025-08-01,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,333.76,None,In Stock,4.3,1411,679,8,0,,base,9.0
2025-08-01,Flipkart,Watch,Apple Watch Series X (45mm),New,429,423.38,None,In Stock,4.3,959,315,8,0,,base,
2025-08-01,Flipkart,Watch,Apple Watch Ultra,New,799,593.23,None,In Stock,4.7,3509,1043,8,0,,Ultra,
2025-08-01,Flipkart,Watch,Apple Watch Ultra,New,799,607.81,None,In Stock,4.5,5322,1043,8,0,,Ultra,
2025-08-01,Amazon,Watch,Apple Watch Ultra 2,New,799,688.48,None,Out of Stock,4.5,2750,679,8,0,,Ultra,
2025-08-01,Flipkart,Watch,Apple Watch Ultra 2,New,799,686.66,None,In Stock,4.7,2955,679,8,0,,Ultra,
2025-08-01,Amazon,Mac,MacBook Air M2 256GB,New,1199,914.42,None,Out of Stock,4.5,1690,1113,8,0,256.0,Air,2.0
2025-08-01,Amazon,Mac,MacBook Air M3 256GB,New,1099,999.44,None,In Stock,4.4,1601,511,8,0,256.0,Air,3.0
2025-08-01,Flipkart,Mac,MacBook Air M2 256GB,New,1199,910.02,None,Out of Stock,4.7,3019,1113,8,0,256.0,Air,2.0
2025-08-01,Amazon,Mac,MacBook Air M3 256GB,New,1099,991.61,None,In Stock,4.7,1417,511,8,0,256.0,Air,3.0
2025-08-01,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,893.05,None,In Stock,4.4,729,443,8,0,256.0,Pro,4.0
2025-08-01,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,356.56,None,Out of Stock,4.8,3737,1232,8,0,64.0,Air,5.0
2025-08-01,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,364.25,None,Out of Stock,4.4,3626,1232,8,0,64.0,Air,5.0
2025-08-01,Flipkart,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,258.95,None,Low Stock,4.3,2945,1232,8,0,64.0,Air,5.0
2025-08-01,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,353.01,None,In Stock,4.3,5606,1232,8,0,64.0,Air,5.0
2025-08-01,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1005.82,None,In Stock,4.3,897,511,8,0,256.0,Air,3.0
2025-08-01,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1994.88,None,In Stock,4.4,1096,266,8,0,512.0,Pro,4.0
2025-08-01,Amazon,iPad,iPad (9th Gen) 64GB,New,329,200.8,None,Out of Stock,4.5,6780,1407,8,0,64.0,base,9.0
2025-08-01,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1933.52,None,In Stock,4.7,3199,633,8,0,512.0,Pro,3.0
2025-08-01,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1774.19,None,In Stock,4.4,2572,920,8,0,512.0,Pro,2.0
2025-08-01,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1679.91,None,Out of Stock,4.2,2723,1375,8,0,512.0,Pro,1.0
2025-08-01,Amazon,Mac,MacBook Air M3 256GB,New,1099,987.96,None,In Stock,4.6,1707,511,8,0,256.0,Air,3.0
2025-08-01,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1890.08,None,In Stock,4.9,2608,633,8,0,512.0,Pro,3.0
2025-08-02,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,608.17,None,Out of Stock,4.4,3885,1744,8,0,128.0,Pro,12.0
2025-08-02,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,894.44,None,In Stock,4.3,2333,444,8,0,256.0,Pro,4.0
2025-08-02,Amazon,iPhone,iPhone 12 64GB,New,799,487.44,None,Out of Stock,4.7,6793,1744,8,0,64.0,base,12.0
2025-08-02,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,378.15,None,Low Stock,4.4,4096,1744,8,0,64.0,base,12.0
2025-08-02,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,996.47,None,In Stock,4.7,1450,1011,8,0,256.0,Pro,2.0
2025-08-02,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,654.19,None,Low Stock,3.8,1675,444,8,0,256.0,Pro,4.0
2025-08-02,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2000.38,None,In Stock,4.9,597,267,8,0,512.0,Pro,4.0
2025-08-02,Amazon,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,273.31,None,Out of Stock,4.1,5663,1233,8,0,64.0,Air,5.0
2025-08-02,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,360.01,None,Low Stock,4.7,2926,1233,8,0,64.0,Air,5.0
2025-08-02,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,360.36,None,Low Stock,4.3,2766,1233,8,0,64.0,Air,5.0
2025-08-02,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,282.2,None,In Stock,4.1,7893,1744,8,0,64.0,Air,4.0
2025-08-02,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1968.22,None,Out of Stock,4.8,497,267,8,0,512.0,Pro,4.0
2025-08-02,Flipkart,iPhone,iPhone 13 128GB,New,799,496.03,None,In Stock,4.7,4033,1408,8,0,128.0,base,13.0
2025-08-02,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,474.95,None,Out of Stock,4.7,8273,1534,8,0,128.0,Pro,1.0
2025-08-02,Flipkart,iPhone,iPhone 13 128GB,New,799,501.07,None,Low Stock,4.3,2547,1408,8,0,128.0,base,13.0
2025-08-02,Amazon,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,930.8,None,In Stock,3.9,1651,316,8,0,256.0,Pro,16.0
2025-08-02,Amazon,iPhone,iPhone 14 128GB,New,799,600.69,None,In Stock,4.8,1733,1051,8,0,128.0,base,14.0
2025-08-02,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,787.98,None,In Stock,4.6,3884,1051,8,0,128.0,Pro,14.0
2025-08-02,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,810.07,None,In Stock,4.6,2521,1051,8,0,128.0,Pro,14.0
2025-08-02,Amazon,iPhone,iPhone 15 128GB,New,799,699.13,None,Out of Stock,4.7,2007,680,8,0,128.0,base,15.0
2025-08-02,Flipkart,iPhone,iPhone 15 128GB,New,799,690.4,None,In Stock,4.7,1823,680,8,0,128.0,base,15.0
2025-08-02,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,889.11,None,Low Stock,4.4,2911,680,8,0,256.0,Pro Max,15.0
2025-08-02,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1113.3,None,In Stock,4.3,1826,680,8,0,256.0,Pro Max,15.0
2025-08-02,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1116.67,None,Out of Stock,4.5,1554,680,8,0,256.0,Pro Max,15.0
2025-08-02,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,664.11,None,In Stock,4.2,1211,316,8,0,128.0,base,16.0
2025-08-02,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,656.91,None,In Stock,4.5,1547,316,8,0,128.0,base,16.0
2025-08-02,Amazon,iPhone,iPhone 16 128GB,New,799,791.53,None,In Stock,4.9,1716,316,8,0,128.0,base,16.0
2025-08-02,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,607.35,None,Out of Stock,4.5,656,316,8,0,128.0,base,16.0
2025-08-02,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,789.76,None,In Stock,3.9,1366,316,8,0,256.0,Pro,16.0
2025-08-02,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1085.9,None,In Stock,4.6,986,316,8,0,256.0,Pro,16.0
2025-08-02,Amazon,iPhone,iPhone 14 128GB,New,799,598.52,None,In Stock,4.6,4167,1051,8,0,128.0,base,14.0
2025-08-02,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1354.79,None,In Stock,3.8,2854,634,8,0,512.0,Pro,3.0
2025-08-02,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,324.06,None,Out of Stock,4.7,2817,680,8,0,,base,9.0
2025-08-02,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1815.32,None,Low Stock,4.7,2440,921,8,0,512.0,Pro,2.0
2025-08-02,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1868.19,None,In Stock,4.4,1242,634,8,0,512.0,Pro,3.0
2025-08-02,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,207.54,None,Low Stock,4.4,9276,1779,8,0,,base,6.0
2025-08-02,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,255.1,None,Out of Stock,4.3,8949,1779,8,0,,base,6.0
2025-08-02,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,255.75,None,In Stock,4.3,6569,1387,8,0,,base,7.0
2025-08-02,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,258.67,None,Low Stock,4.8,2452,1051,8,0,,base,8.0
2025-08-02,Amazon,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,243.2,None,In Stock,3.9,2022,680,8,0,,base,9.0
2025-08-02,Flipkart,Watch,Apple Watch Series X (45mm),New,429,424.87,None,Out of Stock,4.3,1236,316,8,0,,base,
2025-08-02,Amazon,Watch,Apple Watch Series X (45mm),New,429,423.18,None,In Stock,4.4,531,316,8,0,,base,
2025-08-02,Amazon,Watch,Apple Watch Ultra,New,799,609.08,None,In Stock,4.6,1882,1044,8,0,,Ultra,
2025-08-02,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,602.73,None,In Stock,4.5,2427,680,8,0,,Ultra,
2025-08-02,Flipkart,Watch,Apple Watch Ultra 2,New,799,690.47,None,In Stock,4.7,2066,680,8,0,,Ultra,
2025-08-02,Flipkart,Watch,Apple Watch Ultra 2,New,799,694.15,None,In Stock,4.4,3663,680,8,0,,Ultra,
2025-08-02,Flipkart,Watch,Apple Watch Ultra 2,New,799,709.25,None,In Stock,4.5,2429,680,8,0,,Ultra,
2025-08-02,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,571.08,None,In Stock,3.8,3616,680,8,0,,Ultra,
2025-08-02,Flipkart,Watch,Apple Watch Ultra 2,New,799,709.49,None,In Stock,4.9,3657,680,8,0,,Ultra,
2025-08-02,Flipkart,Watch,Apple Watch Ultra,Renewed/Refurbished,799,496.09,None,In Stock,4.1,5512,1044,8,0,,Ultra,
2025-08-02,Amazon,Watch,Apple Watch Ultra 2,New,799,685.18,None,In Stock,4.4,1921,680,8,0,,Ultra,
2025-08-02,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1793.81,None,In Stock,4.2,3292,921,8,0,512.0,Pro,2.0
2025-08-02,Amazon,Mac,MacBook Air M3 256GB,New,1099,1018.35,None,In Stock,4.5,921,512,8,0,256.0,Air,3.0
2025-08-02,Amazon,Mac,MacBook Air M3 256GB,New,1099,981.0,None,In Stock,4.2,1159,512,8,0,256.0,Air,3.0
2025-08-02,Amazon,Mac,MacBook Air M3 256GB,New,1099,1012.25,None,In Stock,4.7,1199,512,8,0,256.0,Air,3.0
2025-08-02,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,714.38,None,In Stock,4.1,1652,512,8,0,256.0,Air,3.0
2025-08-02,Flipkart,Watch,Apple Watch Ultra 2,New,799,703.04,None,In Stock,4.6,1854,680,8,0,,Ultra,
2025-08-02,Flipkart,Mac,MacBook Air M3 256GB,New,1099,995.56,None,In Stock,4.4,1015,512,8,0,256.0,Air,3.0
2025-08-02,Flipkart,Mac,MacBook Air M2 256GB,New,1199,916.6,None,Out of Stock,4.4,4753,1114,8,0,256.0,Air,2.0
2025-08-02,Flipkart,Mac,MacBook Air M2 256GB,New,1199,891.84,None,Low Stock,4.6,4514,1114,8,0,256.0,Air,2.0
2025-08-02,Amazon,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,710.75,None,In Stock,4.3,4598,1114,8,0,256.0,Air,2.0
2025-08-02,Flipkart,Mac,MacBook Air M2 256GB,New,1199,894.23,None,In Stock,4.4,3902,1114,8,0,256.0,Air,2.0
2025-08-02,Amazon,Mac,MacBook Air M1 256GB,New,999,597.79,None,In Stock,4.3,9252,1719,8,0,256.0,Air,1.0
2025-08-02,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,753.43,None,In Stock,3.9,2526,512,8,0,256.0,Air,3.0
2025-08-02,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1834.97,None,In Stock,4.3,4131,921,8,0,512.0,Pro,2.0
2025-08-03,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,587.93,None,In Stock,4.8,3887,1745,8,0,128.0,Pro,12.0
2025-08-03,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,608.97,None,Out of Stock,4.7,8296,1745,8,0,128.0,Pro,12.0
2025-08-03,Flipkart,iPhone,iPhone 13 128GB,Renewed/Refurbished,799,372.86,None,Low Stock,4.3,7613,1409,8,0,128.0,base,13.0
2025-08-03,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,601.92,None,Low Stock,4.5,3272,1745,8,0,128.0,Pro,12.0
2025-08-03,Amazon,iPhone,iPhone 13 128GB,New,799,496.89,None,Low Stock,4.3,2663,1409,8,0,128.0,base,13.0
2025-08-03,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,489.19,None,In Stock,4.3,9135,1745,8,0,128.0,Pro,12.0
2025-08-03,Amazon,iPhone,iPhone 12 64GB,New,799,482.71,None,Out of Stock,4.9,6420,1745,8,0,64.0,base,12.0
2025-08-03,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,680.34,None,In Stock,4.4,2495,445,8,0,256.0,Pro,4.0
2025-08-03,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,1013.97,None,In Stock,4.9,3914,1012,8,0,256.0,Pro,2.0
2025-08-03,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,886.54,None,In Stock,4.5,1842,445,8,0,256.0,Pro,4.0
2025-08-03,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,905.79,None,In Stock,4.5,1949,445,8,0,256.0,Pro,4.0
2025-08-03,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,890.23,None,In Stock,4.6,639,445,8,0,256.0,Pro,4.0
2025-08-03,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,909.56,None,In Stock,4.8,1864,445,8,0,256.0,Pro,4.0
2025-08-03,Flipkart,iPhone,iPhone 13 128GB,New,799,505.86,None,Out of Stock,4.7,3641,1409,8,0,128.0,base,13.0
2025-08-03,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,752.0,None,In Stock,4.0,2268,1012,8,0,256.0,Pro,2.0
2025-08-03,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,905.07,None,In Stock,4.9,2689,1409,8,0,256.0,Pro Max,13.0
2025-08-03,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1090.52,None,Out of Stock,4.5,1112,317,8,0,256.0,Pro,16.0
2025-08-03,Amazon,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,649.02,None,In Stock,4.2,3916,1052,8,0,128.0,Pro,14.0
2025-08-03,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,701.96,None,Low Stock,3.9,1642,445,8,0,256.0,Pro,4.0
2025-08-03,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,828.29,None,In Stock,3.9,823,317,8,0,256.0,Pro,16.0
2025-08-03,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1077.28,None,Out of Stock,4.8,1545,317,8,0,256.0,Pro,16.0
2025-08-03,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1111.22,None,In Stock,4.8,857,317,8,0,256.0,Pro,16.0
2025-08-03,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1110.78,None,In Stock,4.3,1303,317,8,0,256.0,Pro,16.0
2025-08-03,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,782.96,None,Out of Stock,4.4,534,317,8,0,256.0,Pro,16.0
2025-08-03,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,614.14,None,Low Stock,3.9,1551,317,8,0,128.0,base,16.0
2025-08-03,Amazon,iPhone,iPhone 16 128GB,New,799,791.21,None,In Stock,4.7,1523,317,8,0,128.0,base,16.0
2025-08-03,Amazon,iPhone,iPhone 16 128GB,New,799,783.13,None,In Stock,4.4,671,317,8,0,128.0,base,16.0
2025-08-03,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,1114.45,None,In Stock,4.8,2927,681,8,0,256.0,Pro Max,15.0
2025-08-03,Flipkart,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,880.87,None,In Stock,4.0,3415,681,8,0,256.0,Pro Max,15.0
2025-08-03,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1078.81,None,In Stock,4.7,1589,317,8,0,256.0,Pro,16.0
2025-08-03,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1091.5,None,In Stock,4.6,3524,681,8,0,256.0,Pro Max,15.0
2025-08-03,Flipkart,iPhone,iPhone 15 128GB,New,799,693.66,None,Out of Stock,4.4,2093,681,8,0,128.0,base,15.0
2025-08-03,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,813.9,None,In Stock,4.4,5532,1052,8,0,128.0,Pro,14.0
2025-08-03,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,898.45,None,In Stock,4.7,2031,1409,8,0,256.0,Pro Max,13.0
2025-08-03,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,470.49,None,In Stock,4.6,5711,1535,8,0,128.0,Pro,1.0
2025-08-03,Amazon,Mac,MacBook Air M1 256GB,New,999,609.66,None,Out of Stock,4.5,5772,1720,8,0,256.0,Air,1.0
2025-08-03,Flipkart,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,277.59,None,Out of Stock,4.1,4561,1234,8,0,64.0,Air,5.0
2025-08-03,Amazon,Mac,MacBook Air M2 256GB,New,1199,901.2,None,In Stock,4.8,5636,1115,8,0,256.0,Air,2.0
2025-08-03,Amazon,Mac,MacBook Air M2 256GB,New,1199,905.33,None,In Stock,4.8,5189,1115,8,0,256.0,Air,2.0
2025-08-03,Flipkart,Mac,MacBook Air M1 256GB,New,999,597.55,None,Out of Stock,4.5,4636,1720,8,0,256.0,Air,1.0
2025-08-03,Flipkart,Watch,Apple Watch Ultra 2,New,799,693.4,None,In Stock,4.8,2922,681,8,0,,Ultra,
2025-08-03,Amazon,Watch,Apple Watch Ultra 2,New,799,700.37,None,Low Stock,4.6,1310,681,8,0,,Ultra,
2025-08-03,Flipkart,Watch,Apple Watch Ultra,Renewed/Refurbished,799,490.97,None,In Stock,4.4,3676,1045,8,0,,Ultra,
2025-08-03,Flipkart,Mac,MacBook Air M3 256GB,New,1099,988.59,None,In Stock,4.8,1409,513,8,0,256.0,Air,3.0
2025-08-03,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,348.18,None,In Stock,3.9,1633,317,8,0,,base,
2025-08-03,Flipkart,Watch,Apple Watch Series X (45mm),New,429,434.06,None,In Stock,4.9,837,317,8,0,,base,
2025-08-03,Amazon,Watch,Apple Watch Series X (45mm),New,429,424.68,None,In Stock,4.4,1453,317,8,0,,base,
2025-08-03,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,326.7,None,In Stock,4.3,2647,681,8,0,,base,9.0
2025-08-03,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,255.02,None,Out of Stock,4.3,5784,1388,8,0,,base,7.0
2025-08-03,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,256.4,None,Out of Stock,4.5,7342,1780,8,0,,base,6.0
2025-08-03,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,475.19,None,Out of Stock,4.6,6122,1535,8,0,128.0,Pro,1.0
2025-08-03,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,308.16,None,In Stock,4.0,1010,317,8,0,,base,
2025-08-03,Flipkart,Mac,MacBook Air M3 256GB,New,1099,984.24,None,Out of Stock,4.5,1058,513,8,0,256.0,Air,3.0
2025-08-03,Flipkart,Watch,Apple Watch Series X (45mm),New,429,426.56,None,In Stock,4.3,709,317,8,0,,base,
2025-08-03,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,780.54,None,Low Stock,4.3,1719,513,8,0,256.0,Air,3.0
2025-08-03,Amazon,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,293.59,None,Out of Stock,4.2,1753,1234,8,0,64.0,Air,5.0
2025-08-03,Flipkart,Mac,MacBook Air M3 256GB,New,1099,1012.32,None,In Stock,4.5,2081,513,8,0,256.0,Air,3.0
2025-08-03,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,363.27,None,Out of Stock,4.3,7497,1745,8,0,64.0,Air,4.0
2025-08-03,Amazon,iPad,iPad (9th Gen) 64GB,New,329,195.95,None,Out of Stock,4.4,4981,1409,8,0,64.0,base,9.0
2025-08-03,Flipkart,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,160.8,None,Low Stock,3.9,2262,1409,8,0,64.0,base,9.0
2025-08-03,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1973.97,None,In Stock,4.7,559,268,8,0,512.0,Pro,4.0
