Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2020-10-26,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,506.91,None,In Stock,4.0,26,3,10,0,64.0,Air,4.0
2020-10-26,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,595.03,None,In Stock,4.9,101,3,10,0,64.0,Air,4.0
2020-10-27,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,433.88,None,In Stock,4.5,225,39,10,0,,base,6.0
2020-10-27,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,605.15,None,In Stock,4.5,109,4,10,0,64.0,Air,4.0
2020-10-27,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,979.42,None,Out of Stock,4.3,72,4,10,0,128.0,Pro,12.0
2020-10-27,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1010.02,None,In Stock,4.5,98,4,10,0,128.0,Pro,12.0
2020-10-28,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1009.63,None,In Stock,4.4,85,5,10,0,128.0,Pro,12.0
2020-10-28,Flipkart,iPhone,iPhone 12 64GB,New,799,809.06,None,In Stock,4.5,75,5,10,0,64.0,base,12.0
2020-10-28,Amazon,iPhone,iPhone 12 64GB,New,799,803.69,None,In Stock,4.3,63,5,10,0,64.0,base,12.0
2020-10-28,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,590.75,None,In Stock,4.6,110,5,10,0,64.0,Air,4.0
2020-10-28,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,426.23,None,In Stock,4.5,156,40,10,0,,base,6.0
2020-10-28,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,587.31,None,In Stock,4.9,109,5,10,0,64.0,Air,4.0
2020-10-29,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,431.07,None,In Stock,4.2,244,41,10,0,,base,6.0
2020-10-29,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1015.49,None,In Stock,4.7,39,6,10,0,128.0,Pro,12.0
2020-10-29,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,981.21,None,Low Stock,4.3,40,6,10,0,128.0,Pro,12.0
2020-10-30,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1014.52,None,In Stock,4.7,82,7,10,0,128.0,Pro,12.0
2020-10-30,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,993.58,None,In Stock,4.8,73,7,10,0,128.0,Pro,12.0
2020-10-30,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,594.31,None,In Stock,4.6,47,7,10,0,64.0,Air,4.0
2020-10-30,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,422.34,None,Low Stock,4.2,85,7,10,0,64.0,Air,4.0
2020-10-31,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,435.96,None,In Stock,4.8,136,43,10,0,,base,6.0
2020-10-31,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,436.42,None,Low Stock,4.8,253,43,10,0,,base,6.0
2020-10-31,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,990.98,None,Low Stock,4.7,92,8,10,0,128.0,Pro,12.0
2020-11-01,Flipkart,iPhone,iPhone 12 64GB,New,799,783.26,None,In Stock,4.5,42,9,11,0,64.0,base,12.0
2020-11-01,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1001.23,None,Low Stock,4.7,80,9,11,0,128.0,Pro,12.0
2020-11-01,Flipkart,iPhone,iPhone 12 64GB,New,799,800.5,None,In Stock,4.7,68,9,11,0,64.0,base,12.0
2020-11-01,Flipkart,iPhone,iPhone 12 64GB,New,799,799.58,None,In Stock,4.5,58,9,11,0,64.0,base,12.0
2020-11-01,Flipkart,iPhone,iPhone 12 64GB,New,799,785.33,None,In Stock,4.6,56,9,11,0,64.0,base,12.0
2020-11-01,Amazon,iPhone,iPhone 12 64GB,New,799,786.11,None,In Stock,4.3,112,9,11,0,64.0,base,12.0
2020-11-01,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,483.88,None,In Stock,4.3,73,9,11,0,64.0,Air,4.0
2020-11-01,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,597.29,None,Low Stock,4.8,71,9,11,0,64.0,Air,4.0
2020-11-01,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,431.12,None,In Stock,3.9,129,9,11,0,64.0,Air,4.0
2020-11-01,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,609.61,None,In Stock,4.3,134,9,11,0,64.0,Air,4.0
2020-11-01,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,589.04,None,In Stock,4.6,124,9,11,0,64.0,Air,4.0
2020-11-01,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,347.06,None,Low Stock,3.9,165,44,11,0,,base,6.0
2020-11-01,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,434.66,None,Low Stock,4.6,144,44,11,0,,base,6.0
2020-11-02,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,437.17,None,In Stock,4.6,216,45,11,0,,base,6.0
2020-11-02,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,598.7,None,In Stock,4.5,101,10,11,0,64.0,Air,4.0
2020-11-02,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1011.87,None,In Stock,4.3,139,10,11,0,128.0,Pro,12.0
2020-11-03,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,993.15,None,In Stock,4.7,56,11,11,0,128.0,Pro,12.0
2020-11-03,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,994.67,None,In Stock,4.8,122,11,11,0,128.0,Pro,12.0
2020-11-03,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1008.06,None,In Stock,4.8,72,11,11,0,128.0,Pro,12.0
2020-11-03,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,991.92,None,In Stock,4.3,65,11,11,0,128.0,Pro,12.0
2020-11-03,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,432.19,None,In Stock,4.4,202,46,11,0,,base,6.0
2020-11-03,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,297.95,None,Out of Stock,4.4,146,46,11,0,,base,6.0
2020-11-03,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,421.23,None,In Stock,4.2,222,46,11,0,,base,6.0
2020-11-03,Amazon,iPhone,iPhone 12 64GB,New,799,783.08,None,In Stock,4.7,133,11,11,0,64.0,base,12.0
2020-11-04,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1003.99,None,In Stock,4.9,82,12,11,0,128.0,Pro,12.0
2020-11-04,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,654.7,None,Out of Stock,4.0,119,12,11,0,64.0,base,12.0
2020-11-04,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,610.68,None,In Stock,4.6,80,12,11,0,64.0,Air,4.0
2020-11-04,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,298.43,None,Low Stock,4.2,197,47,11,0,,base,6.0
2020-11-05,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,794.78,None,In Stock,4.1,105,13,11,0,128.0,Pro,12.0
2020-11-05,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1016.29,None,In Stock,4.7,74,13,11,0,128.0,Pro,12.0
2020-11-05,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1015.53,None,In Stock,4.5,46,13,11,0,128.0,Pro,12.0
2020-11-05,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,820.82,None,In Stock,4.1,56,13,11,0,128.0,Pro,12.0
2020-11-05,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,354.7,None,In Stock,3.9,266,48,11,0,,base,6.0
2020-11-05,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,328.85,None,Out of Stock,4.2,187,48,11,0,,base,6.0
2020-11-05,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,422.75,None,In Stock,4.4,183,48,11,0,,base,6.0
2020-11-05,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,431.5,None,Out of Stock,4.5,177,48,11,0,,base,6.0
2020-11-06,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,420.47,None,Out of Stock,4.8,199,49,11,0,,base,6.0
2020-11-06,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,420.47,None,In Stock,4.6,95,49,11,0,,base,6.0
2020-11-06,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,601.99,None,In Stock,4.6,116,14,11,0,64.0,Air,4.0
2020-11-06,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,994.02,None,Low Stock,4.3,151,14,11,0,128.0,Pro,12.0
2020-11-06,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,827.54,None,In Stock,3.9,128,14,11,0,128.0,Pro,12.0
2020-11-06,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,981.6,None,In Stock,4.4,64,14,11,0,128.0,Pro,12.0
2020-11-07,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,999.18,None,In Stock,4.7,107,15,11,0,128.0,Pro,12.0
2020-11-07,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1010.4,None,In Stock,4.3,104,15,11,0,128.0,Pro,12.0
2020-11-07,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,602.85,None,Low Stock,4.2,102,15,11,0,64.0,Air,4.0
2020-11-07,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,606.04,None,In Stock,4.7,98,15,11,0,64.0,Air,4.0
2020-11-07,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,348.69,None,In Stock,4.1,238,50,11,0,,base,6.0
2020-11-07,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,499.28,None,In Stock,4.1,83,15,11,0,64.0,Air,4.0
2020-11-08,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,756.91,None,In Stock,4.4,104,16,11,0,128.0,Pro,12.0
2020-11-08,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,588.56,None,In Stock,4.9,120,16,11,0,64.0,Air,4.0
2020-11-08,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,609.51,None,In Stock,4.6,171,16,11,0,64.0,Air,4.0
2020-11-08,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,599.35,None,Out of Stock,4.2,101,16,11,0,64.0,Air,4.0
2020-11-08,Flipkart,iPhone,iPhone 12 64GB,New,799,798.89,None,In Stock,4.6,180,16,11,0,64.0,base,12.0
2020-11-08,Flipkart,iPhone,iPhone 12 64GB,New,799,799.64,None,In Stock,4.6,124,16,11,0,64.0,base,12.0
2020-11-09,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,839.34,None,In Stock,4.3,116,17,11,0,128.0,Pro,12.0
2020-11-09,Amazon,iPhone,iPhone 12 64GB,New,799,808.32,None,Out of Stock,4.4,132,17,11,0,64.0,base,12.0
2020-11-09,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,333.26,None,Out of Stock,4.4,229,52,11,0,,base,6.0
2020-11-09,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,605.76,None,In Stock,4.3,156,17,11,0,64.0,Air,4.0
2020-11-10,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,813.97,None,In Stock,4.3,160,18,11,0,128.0,Pro,12.0
2020-11-10,Flipkart,iPhone,iPhone 12 64GB,New,799,803.71,None,Low Stock,4.8,136,18,11,0,64.0,base,12.0
2020-11-10,Flipkart,iPhone,iPhone 12 64GB,New,799,787.76,None,Low Stock,4.8,148,18,11,0,64.0,base,12.0
2020-11-11,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1012.93,None,In Stock,4.8,108,19,11,0,128.0,Pro,12.0
2020-11-11,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,598.46,None,In Stock,4.8,108,19,11,0,64.0,Air,4.0
2020-11-11,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,315.7,None,In Stock,4.4,262,54,11,0,,base,6.0
2020-11-12,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,821.86,None,In Stock,4.1,57,20,11,0,128.0,Pro,12.0
2020-11-12,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,797.26,None,Low Stock,3.9,124,20,11,0,128.0,Pro,12.0
2020-11-12,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1014.67,None,In Stock,4.5,39,20,11,0,128.0,Pro,12.0
2020-11-12,Amazon,iPhone,iPhone 12 64GB,New,799,811.19,None,Low Stock,4.8,110,20,11,0,64.0,base,12.0
2020-11-12,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,433.86,None,Out of Stock,4.5,315,55,11,0,,base,6.0
2020-11-12,Amazon,iPhone,iPhone 12 64GB,New,799,810.96,None,In Stock,4.2,58,20,11,0,64.0,base,12.0
2020-11-12,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,333.26,None,In Stock,4.3,129,55,11,0,,base,6.0
2020-11-12,Flipkart,iPhone,iPhone 12 64GB,New,799,793.57,None,In Stock,4.9,70,20,11,0,64.0,base,12.0
2020-11-13,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,577.22,None,In Stock,3.9,110,21,11,0,64.0,base,12.0
2020-11-13,Amazon,iPhone,iPhone 12 64GB,New,799,791.2,None,Low Stock,4.6,143,21,11,0,64.0,base,12.0
2020-11-13,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,992.66,None,In Stock,4.6,106,21,11,0,128.0,Pro,12.0
2020-11-13,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,814.16,None,In Stock,4.4,76,21,11,0,128.0,Pro,12.0
2020-11-13,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,724.54,None,In Stock,3.8,125,21,11,0,128.0,Pro,12.0
2020-11-14,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,789.41,None,In Stock,3.9,102,22,11,0,128.0,Pro,12.0
2020-11-14,Amazon,iPhone,iPhone 12 64GB,New,799,802.85,None,Low Stock,4.6,201,22,11,0,64.0,base,12.0
2020-11-14,Amazon,iPhone,iPhone 12 64GB,New,799,786.79,None,In Stock,4.8,111,22,11,0,64.0,base,12.0
2020-11-15,Flipkart,iPhone,iPhone 12 64GB,New,799,789.1,None,In Stock,4.8,173,23,11,0,64.0,base,12.0
2020-11-15,Flipkart,iPhone,iPhone 12 64GB,New,799,784.79,None,Out of Stock,4.4,159,23,11,0,64.0,base,12.0
2020-11-15,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,987.23,None,In Stock,4.3,102,23,11,0,128.0,Pro,12.0
2020-11-15,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,995.03,None,In Stock,4.7,89,23,11,0,128.0,Pro,12.0
2020-11-15,Amazon,iPhone,iPhone 12 64GB,New,799,806.98,None,In Stock,4.6,200,23,11,0,64.0,base,12.0
2020-11-15,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,423.44,None,In Stock,4.6,190,58,11,0,,base,6.0
2020-11-15,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,596.02,None,Out of Stock,4.3,99,23,11,0,64.0,Air,4.0
2020-11-15,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,364.58,None,Low Stock,4.3,219,58,11,0,,base,6.0
2020-11-15,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,331.31,None,Low Stock,4.4,244,58,11,0,,base,6.0
2020-11-15,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,318.8,None,In Stock,4.4,339,58,11,0,,base,6.0
2020-11-16,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,422.7,None,In Stock,4.4,223,59,11,0,,base,6.0
2020-11-16,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,710.18,None,In Stock,4.0,116,24,11,0,128.0,Pro,12.0
2020-11-17,Flipkart,Mac,MacBook Air M1 256GB,New,999,1004.39,None,In Stock,4.3,93,0,11,0,256.0,Air,1.0
2020-11-17,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,609.98,None,In Stock,4.8,158,25,11,0,64.0,Air,4.0
2020-11-17,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,600.55,None,Out of Stock,4.0,210,25,11,0,64.0,base,12.0
2020-11-18,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,980.09,None,In Stock,4.6,115,26,11,0,128.0,Pro,12.0
2020-11-18,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1008.54,None,In Stock,4.6,163,26,11,0,128.0,Pro,12.0
2020-11-18,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1007.26,None,In Stock,4.4,89,26,11,0,128.0,Pro,12.0
2020-11-18,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,805.29,None,In Stock,3.8,142,26,11,0,128.0,Pro,12.0
2020-11-18,Amazon,iPhone,iPhone 12 64GB,New,799,797.26,None,In Stock,4.4,130,26,11,0,64.0,base,12.0
2020-11-18,Amazon,Mac,MacBook Air M1 256GB,New,999,988.62,None,In Stock,4.5,40,1,11,0,256.0,Air,1.0
2020-11-18,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,982.78,None,In Stock,4.7,68,26,11,0,128.0,Pro,12.0
2020-11-18,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,702.73,None,Out of Stock,4.2,102,1,11,0,256.0,Air,1.0
2020-11-19,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,993.9,None,In Stock,4.6,105,27,11,0,128.0,Pro,12.0
2020-11-19,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,660.1,None,Out of Stock,4.5,102,27,11,0,64.0,base,12.0
2020-11-19,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,608.5,None,In Stock,4.5,85,27,11,0,64.0,Air,4.0
2020-11-19,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,444.11,None,In Stock,4.0,50,27,11,0,64.0,Air,4.0
2020-11-19,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,592.22,None,In Stock,4.3,152,27,11,0,64.0,Air,4.0
2020-11-20,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,367.62,Black Friday,In Stock,4.5,175,63,11,1,,base,6.0
2020-11-20,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,398.64,Black Friday,In Stock,4.3,253,63,11,1,,base,6.0
2020-11-20,Amazon,Mac,MacBook Air M1 256GB,New,999,918.33,Black Friday,Out of Stock,4.4,100,3,11,1,256.0,Air,1.0
2020-11-20,Flipkart,Mac,MacBook Air M1 256GB,New,999,846.15,Black Friday,In Stock,4.6,45,3,11,1,256.0,Air,1.0
2020-11-20,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,531.22,Black Friday,In Stock,4.2,137,28,11,1,64.0,Air,4.0
2020-11-20,Amazon,iPhone,iPhone 12 64GB,New,799,655.23,Black Friday,In Stock,4.2,83,28,11,1,64.0,base,12.0
2020-11-20,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,531.21,Black Friday,In Stock,4.2,205,28,11,1,64.0,base,12.0
2020-11-21,Amazon,iPhone,iPhone 12 64GB,New,799,700.77,Black Friday,In Stock,4.4,213,29,11,1,64.0,base,12.0
2020-11-21,Flipkart,iPhone,iPhone 12 64GB,New,799,682.46,Black Friday,In Stock,4.6,154,29,11,1,64.0,base,12.0
2020-11-21,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,516.94,Black Friday,Out of Stock,4.5,189,29,11,1,64.0,Air,4.0
2020-11-21,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,844.5,Black Friday,In Stock,4.7,147,29,11,1,128.0,Pro,12.0
2020-11-21,Amazon,Mac,MacBook Air M1 256GB,New,999,901.52,Black Friday,In Stock,4.5,56,4,11,1,256.0,Air,1.0
